Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
1,1,71.0,4,0.0,1,1,1,0.6005349510878288,1
1,1,37.0,8,0.6524903398029056,2,0,0,0.3812746617301952,1
1,0,49.0,9,0.5637111067684892,1,0,0,0.8689213319872047,0
1,0,22.0,8,0.4194106858286566,1,1,1,0.17194392064442154,0
0,1,24.0,4,0.0,2,0,0,0.9016773601878978,1
2,1,41.0,1,0.7053001479604728,2,0,1,0.6290336727157443,4
2,0,18.0,3,0.5131318456828429,1,0,0,0.986646974786092,2
1,1,41.0,5,0.0,2,0,1,0.705278704116243,1
0,1,63.0,8,0.0,2,1,1,0.5764564515911269,0
1,0,42.0,6,0.0,1,1,1,0.45217463267742064,1
2,1,47.0,1,0.731689667306754,2,0,1,0.17019605372313054,2
1,1,60.0,8,0.3538759900483898,1,1,1,0.9843281033338683,2
2,1,37.0,8,0.5511904853480551,2,0,0,0.7621294333608859,1
0,0,31.0,5,0.16307637096798946,1,1,0,0.6310715673346804,2
0,1,38.91621420206537,9,0.0,2,1,1,0.24319002464735381,2
0,1,23.0,9,0.671079321488657,1,1,0,0.6733900087458352,1
2,0,39.0,1,0.5735520346129379,1,1,1,0.5935575347445681,0
2,0,29.0,3,0.5214476523117415,1,1,0,0.30521389792725206,1
0,1,28.0,10,0.8000258591047864,1,0,1,0.4143448699350788,2
0,0,40.0,5,0.572208899637299,1,1,1,0.9480711907987212,1
0,0,22.0,5,0.448249964756607,1,1,1,0.46487524558595344,2
0,0,32.0,10,0.0,2,1,0,0.30450863057421984,2
1,1,22.0,5,0.0,2,1,0,0.7948902620200229,2
2,0,51.0,2,0.36766377934563,2,0,1,0.45671586636523787,2
0,1,28.0,6,0.4891403119091102,1,1,1,0.3352604673746343,2
0,0,20.0,7,0.0,2,0,0,0.05390934834276673,3
0,0,33.0,9,0.0,2,1,1,0.2072011877134266,1
2,1,39.0,3,0.5166487716187876,2,1,1,0.516094186994858,2
0,1,39.0,7,0.0,2,0,0,0.0745346680607998,2
2,1,52.0,5,0.38948223958181594,2,1,0,0.875380398828088,0
1,1,32.0,3,0.0,2,1,1,0.07697265088815981,1
1,0,31.0,3,0.0,2,1,0,0.6210127067134911,0
2,1,38.91621420206537,7,0.6119819804128441,1,1,1,0.932904592388573,1
2,0,55.0,7,0.50906425792241,2,1,0,0.69735424733062,1
0,1,61.0,1,0.0,1,1,0,0.2653065867790374,4
1,0,31.0,3,0.48321471877286915,1,1,1,0.1550697091572245,4
2,0,37.0,5,0.45154209822800967,2,1,1,0.6623430537616343,3
0,0,34.0,3,0.4903761124686123,2,1,1,0.19153559164900247,1
1,0,35.0,6,0.0,2,0,0,0.012062751992815314,1
1,1,51.0,7,0.0,1,0,1,0.2042405549729999,4
2,0,44.0,3,0.41932044998828016,2,1,1,0.8178120010460997,2
0,0,34.0,2,0.0,2,1,1,0.5943157571548082,2
1,1,58.0,1,0.7122970924170847,1,1,1,0.10879353978304926,2
2,0,38.0,5,0.5486598562786987,2,1,0,0.3649049984273498,3
0,1,44.0,2,0.4894694495282926,1,0,0,0.07555361537026785,1
0,1,43.0,9,0.0,2,0,0,0.9529026522032854,0
2,0,39.0,1,0.4165121783111223,1,1,0,0.1032154070713753,1
1,0,55.0,6,0.0,1,0,0,0.4597057018945309,1
0,1,37.0,8,0.42232956018118756,2,0,1,0.3707715086790789,2
0,0,38.91621420206537,9,0.39236723563738574,1,0,1,0.5478108159329216,2
0,1,37.0,4,0.0,2,1,0,0.30617568977837384,2
1,1,18.0,1,0.0,2,0,0,0.20767668312323823,3
0,1,25.0,1,0.49634805908646024,2,0,1,0.05856554300935739,3
0,0,30.0,2,0.0,2,0,1,0.5024742862943411,2
0,1,37.0,5,0.0,2,0,1,0.5627692444628462,2
0,1,39.0,8,0.582706747588234,1,1,0,0.8897502711508949,0
2,0,26.0,8,0.49074223721671223,1,1,0,0.3721046859975128,4
0,1,33.0,8,0.0,2,1,1,0.617546125655,0
2,0,45.0,5,0.47384398183342097,1,0,0,0.25815025334919484,1
1,1,38.0,6,0.5830366823438154,2,1,0,0.9926178950089733,2
1,1,40.0,9,0.0,2,1,1,0.059742955452245686,0
0,1,34.0,3,0.5780471266242004,1,1,1,0.20906531573765294,1
0,1,40.0,9,0.3707380554391626,2,1,0,0.9580784464916399,3
1,1,78.0,2,0.6045309073496734,1,0,1,0.24985931156425434,1
0,0,38.0,8,0.40707117379809477,1,1,1,0.832626415822711,1
1,1,23.0,4,0.4608885225072858,2,1,0,0.3519800140913457,1
2,1,38.91621420206537,4,0.7380439205416033,2,1,0,0.6041721984449514,2
0,0,67.0,1,0.5207393966211541,1,0,1,0.11376411447293215,2
0,0,33.0,0,0.0,1,0,0,0.8777460247453631,3
0,1,38.0,2,0.0,1,1,0,0.3995566576608066,1
0,0,43.0,9,0.0,2,0,1,0.05703384673236293,0
1,1,37.0,0,0.5341068558951566,1,1,1,0.4686703080144154,0
1,1,37.0,5,0.0,2,1,0,0.10959661647687353,4
0,1,40.0,6,0.0,1,1,0,0.6849329110930092,4
0,1,41.0,8,0.2937452413448026,3,1,1,0.9287808985758139,0
0,1,38.0,3,0.5779975845969971,2,1,1,0.6335146506491369,3
0,0,33.0,6,0.5502385052034474,2,1,0,0.7439101934234719,3
0,0,35.0,1,0.0,2,0,0,0.4606437914820865,0
0,1,39.0,7,0.0,2,1,0,0.09906666086611271,0
2,1,22.0,7,0.5777435372266086,2,1,0,0.5112209215980126,0
2,0,56.0,3,0.5085171433548976,3,1,1,0.4029480315370118,2
1,1,28.0,5,0.0,2,1,0,0.2418771992725305,0
1,1,44.0,5,0.4808911857399951,1,1,0,0.41143544208471905,3
0,0,46.0,2,0.43725131586294663,1,1,0,0.1013361276001858,2
2,0,38.91621420206537,4,0.4175154940398311,2,1,0,0.2837517982967373,1
1,1,33.0,10,0.0,2,1,0,0.8101318175885797,3
2,0,25.0,1,0.5488762788110504,1,1,1,0.3809637320364095,1
0,0,21.0,0,0.33019115450420533,2,0,1,0.00698616717896559,2
2,1,37.0,6,0.6078038298338582,1,1,1,0.49952625475732926,1
1,1,38.91621420206537,9,0.40983747624384076,1,0,1,0.32294919164780234,3
2,0,40.0,8,0.3096940275631433,1,0,1,0.09751331252134578,4
2,1,35.0,7,0.41457286502260743,2,1,1,0.27600785875051065,1
0,1,39.0,8,0.0,2,1,1,0.1697066569857421,3
0,0,31.0,9,0.4564385882730316,2,0,1,0.39609002659754006,1
0,1,28.0,8,0.0,2,1,1,0.2630453208281391,3
1,0,33.0,6,0.5802380161602665,1,1,1,0.7730087223329828,3
1,0,45.0,4,0.0,2,1,1,0.13290259219755485,2
0,0,31.0,3,0.44074185658408166,1,1,1,0.47356352531666773,2
0,1,36.0,4,0.0,2,1,1,0.7060620289237621,0
1,0,39.0,7,0.5183445597373819,2,0,0,0.27675047967080857,2
0,1,29.0,10,0.0,2,0,1,0.1275281289363134,0
0,1,33.0,1,0.5685393220809294,1,0,0,0.3456384084680087,3
0,0,40.0,10,0.4922220810847943,1,1,0,0.6597712581551538,1
2,0,43.0,10,0.4802017026116062,1,0,0,0.47436255162368,1
0,0,38.0,3,0.0,2,0,0,0.3906468067700465,2
1,0,30.0,2,0.0,3,1,1,0.8629066575857993,2
1,0,69.0,9,0.0,1,0,1,0.6724216662691287,1
2,1,37.0,9,0.4403535315872672,1,1,1,0.6369762812348578,0
2,1,70.0,6,0.5928539352372114,2,1,1,0.08904225353521261,0
0,0,36.0,6,0.0,2,1,1,0.9510076712326027,4
0,0,36.0,7,0.0,1,0,1,0.21039009225381022,2
0,0,26.0,6,0.5429060061796405,1,0,0,0.7987300287177425,0
0,1,38.0,3,0.0,2,0,0,0.7051244893887366,0
0,1,33.0,1,0.0,2,0,0,0.04986886247636649,1
2,1,38.0,4,0.5102303887606319,1,1,0,0.29217215244055805,3
1,1,47.0,1,0.4255058298769832,1,1,1,0.40293648043388136,2
1,0,28.0,5,0.0,2,0,1,0.4334833976644769,3
2,1,59.0,3,0.425749155762804,1,0,1,0.8178714567241171,2
0,0,26.0,4,0.5145874964612127,1,0,0,0.749087037812111,0
1,1,38.91621420206537,1,0.0,3,0,0,0.8738762551823699,2
0,0,31.0,6,0.4248589138323054,1,0,0,0.4565145471392518,3
0,0,37.0,8,0.0,2,1,1,0.48945544299480603,0
1,0,44.0,5,0.0,3,0,0,0.027240051424911073,0
1,1,47.0,1,0.43793406318876327,2,1,0,0.41803927275054764,4
2,0,38.91621420206537,9,0.6213830483922776,2,1,1,0.35577527653890945,1
0,1,38.91621420206537,9,0.0,2,1,0,0.7893752353349743,2
2,1,41.0,0,0.5649691474335258,1,0,1,0.04595413862023823,0
0,1,38.0,7,0.43581890161061015,2,1,0,0.5133207221289633,2
0,0,27.0,8,0.508061101620981,1,1,1,0.7645953688577258,1
0,1,38.91621420206537,2,0.0,2,1,1,0.4318445411536802,0
0,0,38.0,5,0.40426892050075,2,0,1,0.02194579582350114,1
1,0,25.0,3,0.43339791865294797,2,1,0,0.5345960039183743,0
0,1,52.0,4,0.40158001999935516,1,1,1,0.9339075381698951,2
2,1,37.0,6,0.3746605245181421,2,1,0,0.7036245461441567,4
0,0,39.0,9,0.0,1,1,0,0.018648530934704262,1
0,0,29.0,3,0.0,3,1,0,0.023614055142266083,3
2,0,34.0,6,0.1485330956485161,2,0,0,0.784602629551122,2
0,0,38.91621420206537,6,0.0,2,1,0,0.8203948977127316,2
0,1,31.0,1,0.0,2,1,1,0.9255576907594675,0
0,1,46.0,2,0.4871308107606559,1,1,1,0.5901189563603324,3
1,0,32.0,5,0.0,2,1,0,0.658130651477216,2
0,0,29.0,0,0.629056681938073,1,0,0,0.6494624236614597,2
1,1,46.0,1,0.7304811288121007,1,1,1,0.06724987236281064,4
1,0,42.0,2,0.0,2,0,0,1.0,2
0,1,30.0,6,0.0,2,1,1,0.9029849350612983,4
2,1,41.0,2,0.5095356445320091,1,1,0,0.8618414558590345,1
0,1,62.0,10,0.4746809750524606,1,0,1,0.5848874067473443,3
1,1,48.0,5,0.5296023975312049,1,1,0,0.3962787946248867,0
0,0,38.0,1,0.0,3,0,0,0.46108673378307624,2
1,1,49.0,10,0.0,2,0,0,0.20807992163251587,1
0,1,23.0,1,0.42960657851161804,1,0,1,0.5818917706640985,2
0,1,41.0,5,0.0,1,1,1,0.3282598988203373,2
1,1,36.0,2,0.4104847111430781,2,0,1,0.24589343282283455,2
2,0,37.0,1,0.14169023765784747,2,0,0,0.24834746718311598,1
1,0,48.0,2,0.0,2,1,1,0.015689098308888497,2
1,0,49.0,2,0.0,2,1,0,0.5559478430190082,1
0,0,34.0,8,0.0,2,1,0,0.267887833288079,3
2,1,63.0,3,0.4819347967136777,3,0,0,0.7236484584277799,2
1,1,22.0,3,0.4730230110560029,1,1,1,0.24911489047204008,0
